city_to,latitude_source,longitude_source,city_from,latitude_target,longitude_target,category,fam_perm19,fam_temp19,ind_perm19,ind_temp19,total_temp19,total_perm19,total19,fam_perm20,fam_temp20,ind_perm20,ind_temp20,total_temp20,total_perm20,total20,width
41860,37.7737185,-122.2744317,42660,47.4905993,-121.833996,private,326,0,1933,0,0,2259,2259,419,43,2470,0,43,2889,2932,4.820814326
19100,32.8491708,-96.9704894,12420,30.2395128,-97.6912697,private,1009,13,2983,0,13,3992,4005,933,52,3004,0,52,3937,3989,5.479698524
12060,33.693728,-84.3999113,31420,32.8562163,-83.714305,private,1002,27,2129,0,27,3131,3158,1105,101,2609,0,101,3714,3815,5.371235089
16980,41.8235214,-87.8282967,40300,42.041884,-89.3201764,private,523,0,1354,0,0,1877,1877,584,26,1635,0,26,2219,2245,4.392570765
35620,40.77493,-73.873758,45860,41.7918833,-73.2354042,private,127,15,503,0,15,630,645,368,756,1029,0,756,1397,2153,4.335222282
43220,47.3541257,-123.1738498,34580,48.4932917,-121.8157703,private,307,24,745,0,24,1052,1076,314,21,751,0,21,1065,1086,3.670104553
26420,29.7495926,-95.3536422,41700,29.4330599,-98.6069734,private,557,17,1438,0,17,1995,2012,507,31,1534,0,31,2041,2072,4.284730683
41860,37.7737185,-122.2744317,33700,37.5623162,-121.0028311,private,290,11,691,0,11,981,992,364,41,1080,0,41,1444,1485,3.918822429
16980,41.8235214,-87.8282967,38060,33.1857653,-112.0678624,private,1169,1046,2476,0,1046,3645,4691,1149,1262,2576,0,1262,3725,4987,6.10180489
42660,47.4905993,-121.833996,38060,33.1857653,-112.0678624,private,540,522,1328,0,522,1868,2390,629,706,1557,0,706,2186,2892,4.795880203
33460,45.096664,-93.275361,14660,46.7672909,-94.2238624,private,415,225,850,0,225,1265,1490,633,517,1040,0,517,1673,2190,4.358286346
42660,47.4905993,-121.833996,49740,32.7739424,-113.910905,private,352,542,613,0,542,965,1507,374,591,688,0,591,1062,1653,4.023545746
19100,32.8491708,-96.9704894,26420,29.7495926,-95.3536422,private,552,31,2205,0,31,2757,2788,555,34,2377,0,34,2932,2966,4.84200833
33460,45.096664,-93.275361,38060,33.1857653,-112.0678624,private,493,1846,1049,0,1846,1542,3388,474,1874,1015,0,1874,1489,3363,5.0894795
38060,33.1857653,-112.0678624,22380,35.8296919,-111.7737277,private,313,494,798,0,494,1111,1605,344,578,976,0,578,1320,1898,4.176267248
33100,26.1018281,-80.4787552,29460,27.9536488,-81.6935337,private,379,0,917,0,0,1296,1296,449,51,1167,0,51,1616,1667,4.032272689
34580,48.4932917,-121.8157703,49740,32.7739424,-113.910905,private,175,509,247,0,509,422,931,216,509,257,0,509,473,982,3.605275834
35620,40.77493,-73.873758,41860,37.7737185,-122.2744317,private,336,11,3315,0,11,3651,3662,319,90,3382,0,90,3701,3791,5.356274615
42660,47.4905993,-121.833996,38900,45.6006221,-122.484378,private,705,28,2643,0,28,3348,3376,689,94,3030,0,94,3719,3813,5.369988383
16980,41.8235214,-87.8282967,19740,39.434789,-104.9010728,private,462,0,2050,0,0,2512,2512,413,11,2050,0,11,2463,2474,4.535318618
14460,42.517606,-71.0219925,31700,42.9115317,-71.7230554,private,174,0,818,44,44,992,1036,234,16,1004,0,16,1238,1254,3.77482787
35620,40.77493,-73.873758,16980,41.8235214,-87.8282967,private,168,0,2020,0,0,2188,2188,246,61,2965,0,61,3211,3272,5.032754371
14460,42.517606,-71.0219925,49340,42.2173112,-71.9255354,private,288,0,1439,36,36,1727,1763,344,11,1831,0,11,2175,2186,4.355792933
49740,32.7739424,-113.910905,34580,48.4932917,-121.8157703,private,214,491,227,0,491,441,932,200,372,206,0,372,406,778,3.478111807
42660,47.4905993,-121.833996,49420,46.4565581,-120.7401446,private,333,0,877,0,0,1210,1210,390,53,1124,0,53,1514,1567,3.969937381
41860,37.7737185,-122.2744317,12420,30.2395128,-97.6912697,private,275,0,948,0,0,1223,1223,408,16,1370,0,16,1778,1794,4.111438529
47900,38.7982054,-77.4868816,35620,40.77493,-73.873758,private,115,11,2117,0,11,2232,2243,104,17,1929,0,17,2033,2050,4.271016916
43220,47.3541257,-123.1738498,49740,32.7739424,-113.910905,private,168,463,258,0,463,426,889,178,475,254,0,475,432,907,3.558524353
16980,41.8235214,-87.8282967,35620,40.77493,-73.873758,private,208,0,2686,0,0,2894,2894,165,0,2093,0,0,2258,2258,4.400674355
31080,34.1087033,-118.1827533,41860,37.7737185,-122.2744317,private,814,0,5786,0,0,6600,6600,672,80,6093,0,80,6765,6845,7.2599949
35620,40.77493,-73.873758,47900,38.7982054,-77.4868816,private,367,16,3744,0,16,4111,4127,572,327,5563,0,327,6135,6462,7.021250673
33100,26.1018281,-80.4787552,45300,28.1259071,-82.4652858,private,847,46,2964,0,46,3811,3857,859,53,3170,0,53,4029,4082,5.53767036
41860,37.7737185,-122.2744317,45000,40.7210862,-120.6299518,private,61,20,228,0,20,289,309,182,203,775,0,203,957,1160,3.716232681
35620,40.77493,-73.873758,35300,41.3497185,-72.9002033,private,203,14,1067,0,14,1270,1284,460,317,2173,0,317,2633,2950,4.832034681
34580,48.4932917,-121.8157703,10140,47.1137324,-123.8267349,private,207,11,596,0,11,803,814,234,21,608,0,21,842,863,3.531096818
41860,37.7737185,-122.2744317,38900,45.6006221,-122.484378,private,236,0,960,0,0,1196,1196,302,23,1391,0,23,1693,1716,4.062816989
38060,33.1857653,-112.0678624,42660,47.4905993,-121.833996,private,416,555,1283,0,555,1699,2254,366,440,1083,0,440,1449,1889,4.170657071
49740,32.7739424,-113.910905,43220,47.3541257,-123.1738498,private,195,427,229,0,427,424,851,180,352,230,0,352,410,762,3.468138158
47900,38.7982054,-77.4868816,12580,39.304361,-76.5495009,private,208,0,1083,0,0,1291,1291,241,26,1585,0,26,1826,1852,4.147593007
37980,39.8949576,-75.3119824,12100,39.4693555,-74.6337591,private,295,499,511,0,499,806,1305,449,854,790,0,854,1239,2093,4.297821098
16980,41.8235214,-87.8282967,42660,47.4905993,-121.833996,private,300,0,1769,0,0,2069,2069,205,0,1418,0,0,1623,1623,4.004845153
16980,41.8235214,-87.8282967,33100,26.1018281,-80.4787552,private,575,926,1700,0,926,2275,3201,638,1233,1832,0,1233,2470,3703,5.301419545
16980,41.8235214,-87.8282967,35840,27.3642461,-82.3193579,private,447,944,691,0,944,1138,2082,618,1100,736,0,1100,1354,2454,4.522851557
33460,45.096664,-93.275361,15980,26.5590348,-81.8919943,private,228,978,315,0,978,543,1521,286,1017,343,0,1017,629,1646,4.019182274
35620,40.77493,-73.873758,12060,33.693728,-84.3999113,private,536,0,2865,0,0,3401,3401,792,129,4229,0,129,5021,5150,6.203411441
20900,29.2784805,-96.2296745,12420,30.2395128,-97.6912697,private,437,26,753,0,26,1190,1216,500,28,895,0,28,1395,1423,3.880174539
16980,41.8235214,-87.8282967,31080,34.1087033,-118.1827533,private,461,27,2902,0,27,3363,3390,385,79,2659,0,79,3044,3123,4.939874763
38060,33.1857653,-112.0678624,33460,45.096664,-93.275361,private,812,1628,1098,0,1628,1910,3538,908,1407,1170,0,1407,2078,3485,5.165528575
35620,40.77493,-73.873758,38340,42.371493,-73.2179276,private,27,60,90,0,60,117,177,132,636,419,0,636,551,1187,3.733063214
33100,26.1018281,-80.4787552,37340,28.2983112,-80.7003334,private,340,16,725,0,16,1065,1081,384,22,934,0,22,1318,1340,3.828436234
35620,40.77493,-73.873758,12420,30.2395128,-97.6912697,private,120,0,1175,0,0,1295,1295,269,52,1755,0,52,2024,2076,4.287224095
16980,41.8235214,-87.8282967,15980,26.5590348,-81.8919943,private,521,1239,723,0,1239,1244,2483,590,1363,807,0,1363,1397,2760,4.713597597
31080,34.1087033,-118.1827533,35620,40.77493,-73.873758,private,202,26,3442,0,26,3644,3670,97,26,3323,0,26,3420,3446,5.141217805
49740,32.7739424,-113.910905,42660,47.4905993,-121.833996,private,255,641,423,0,641,678,1319,254,506,399,0,506,653,1159,3.715609328
33100,26.1018281,-80.4787552,12060,33.693728,-84.3999113,private,674,89,2069,0,89,2743,2832,705,105,2349,0,105,3054,3159,4.962315473
31080,34.1087033,-118.1827533,42660,47.4905993,-121.833996,private,455,0,2953,0,0,3408,3408,455,12,3100,0,12,3555,3567,5.216643527
26420,29.7495926,-95.3536422,17780,30.7543917,-96.4885368,private,317,0,700,0,0,1017,1017,302,13,796,0,13,1098,1111,3.68568838
16980,41.8235214,-87.8282967,12420,30.2395128,-97.6912697,private,423,22,1132,0,22,1555,1577,368,41,1255,0,41,1623,1664,4.030402629
38060,33.1857653,-112.0678624,40940,32.9318277,-109.8783103,private,344,149,631,0,149,975,1124,389,225,769,0,225,1158,1383,3.855240416
14460,42.517606,-71.0219925,16980,41.8235214,-87.8282967,private,77,0,991,22,22,1068,1090,80,0,915,0,0,995,995,3.613379424
49740,32.7739424,-113.910905,46060,32.1280427,-111.7836574,private,342,45,744,0,45,1086,1131,324,40,803,0,40,1127,1167,3.720596152
35620,40.77493,-73.873758,25540,41.7186503,-72.5739191,private,133,0,651,0,0,784,784,288,443,1374,0,443,1662,2105,4.305301335
19100,32.8491708,-96.9704894,41700,29.4330599,-98.6069734,private,420,15,1263,0,15,1683,1698,438,11,1271,0,11,1709,1720,4.065310401
37980,39.8949576,-75.3119824,35620,40.77493,-73.873758,private,361,0,3410,0,0,3771,3771,304,11,3385,0,11,3689,3700,5.299549486
41860,37.7737185,-122.2744317,19740,39.434789,-104.9010728,private,183,0,827,0,0,1010,1010,215,15,1197,0,15,1412,1427,3.882667951
33100,26.1018281,-80.4787552,34940,26.118786,-81.4009553,private,313,22,755,0,22,1068,1090,366,25,964,0,25,1330,1355,3.83778653
38060,33.1857653,-112.0678624,16980,41.8235214,-87.8282967,private,620,1118,1361,0,1118,1981,3099,557,904,1469,0,904,2026,2930,4.81956762
35620,40.77493,-73.873758,45940,40.2825026,-74.703724,private,175,0,722,0,0,897,897,342,122,1340,0,122,1682,1804,4.11767206
33100,26.1018281,-80.4787552,27260,30.2365943,-81.7544462,private,533,36,1298,0,36,1831,1867,542,47,1566,0,47,2108,2155,4.336468988
16980,41.8235214,-87.8282967,33340,43.0176601,-87.4815541,private,411,0,1533,0,0,1944,1944,449,35,1645,0,35,2094,2129,4.320261808
20900,29.2784805,-96.2296745,19100,32.8491708,-96.9704894,private,456,14,893,0,14,1349,1363,398,15,875,0,15,1273,1288,3.796021874
42660,47.4905993,-121.833996,40140,34.5384763,-116.1345414,private,217,653,578,0,653,795,1448,260,799,668,0,799,928,1727,4.069673873
31080,34.1087033,-118.1827533,38900,45.6006221,-122.484378,private,367,0,1845,0,0,2212,2212,312,13,2229,0,13,2541,2554,4.585186864
49740,32.7739424,-113.910905,22380,35.8296919,-111.7737277,private,116,268,263,0,268,379,647,125,269,267,0,269,392,661,3.405179497
43220,47.3541257,-123.1738498,41740,33.0236041,-116.7761174,private,170,56,271,0,56,441,497,365,118,663,0,118,1028,1146,3.707505738
31080,34.1087033,-118.1827533,12420,30.2395128,-97.6912697,private,396,0,1467,0,0,1863,1863,523,0,2011,0,0,2534,2534,4.572719803
38060,33.1857653,-112.0678624,25720,40.6913977,-111.0527658,private,312,186,425,0,186,737,923,346,173,494,0,173,840,1013,3.624599779
33460,45.096664,-93.275361,34940,26.118786,-81.4009553,private,192,811,209,0,811,401,1212,209,926,224,0,926,433,1359,3.840279942
35620,40.77493,-73.873758,39300,41.7068313,-71.2866369,private,75,23,649,0,23,724,747,170,377,1353,0,377,1523,1900,4.177513955
20900,29.2784805,-96.2296745,17780,30.7543917,-96.4885368,private,227,0,413,0,0,640,640,212,0,394,0,0,606,606,3.370895078
42660,47.4905993,-121.833996,44060,48.091618,-117.663472,private,544,11,1532,0,11,2076,2087,585,65,1801,0,65,2386,2451,4.520981498
19100,32.8491708,-96.9704894,20900,29.2784805,-96.2296745,private,304,15,677,0,15,981,996,274,11,670,0,11,944,955,3.588445301
49740,32.7739424,-113.910905,10140,47.1137324,-123.8267349,private,173,347,116,0,347,289,636,165,296,137,0,296,302,598,3.365908254
33460,45.096664,-93.275361,49740,32.7739424,-113.910905,private,246,710,354,0,710,600,1310,186,761,282,0,761,468,1229,3.759244043
14460,42.517606,-71.0219925,38860,43.6514172,-70.4183755,private,90,28,564,74,102,654,756,185,194,902,0,194,1087,1281,3.791658403
35620,40.77493,-73.873758,26420,29.7495926,-95.3536422,private,178,14,985,0,14,1163,1177,211,36,1334,0,36,1545,1581,3.978664324
16980,41.8235214,-87.8282967,40420,42.331183,-89.0429139,private,329,0,1280,0,0,1609,1609,317,0,1414,0,0,1731,1731,4.072167285
49740,32.7739424,-113.910905,38900,45.6006221,-122.484378,private,352,648,412,0,648,764,1412,299,549,406,0,549,705,1254,3.77482787
14460,42.517606,-71.0219925,44140,42.3648332,-72.6194063,private,67,0,580,33,33,647,680,98,34,781,0,34,879,913,3.562264472
47900,38.7982054,-77.4868816,15680,38.2202894,-76.5303837,private,102,0,352,0,0,454,454,147,24,444,0,24,591,615,3.376505256
35620,40.77493,-73.873758,19740,39.434789,-104.9010728,private,114,0,1086,0,0,1200,1200,204,53,1675,0,53,1879,1932,4.197461253
14460,42.517606,-71.0219925,33100,26.1018281,-80.4787552,private,164,216,794,320,536,958,1494,171,277,971,0,277,1142,1419,3.877681127
14460,42.517606,-71.0219925,41860,37.7737185,-122.2744317,private,117,0,1387,77,77,1504,1581,83,11,1186,0,11,1269,1280,3.791035049
41860,37.7737185,-122.2744317,40140,34.5384763,-116.1345414,private,88,41,501,0,41,589,630,160,126,948,0,126,1108,1234,3.762360808
16980,41.8235214,-87.8282967,16580,40.1029885,-88.3185039,private,200,0,805,0,0,1005,1005,208,11,954,0,11,1162,1173,3.724336271
14460,42.517606,-71.0219925,47900,38.7982054,-77.4868816,private,147,0,1327,61,61,1474,1535,114,11,1382,0,11,1496,1507,3.932536197
33100,26.1018281,-80.4787552,36100,29.2028047,-82.0431004,private,246,21,541,0,21,787,808,299,19,643,0,19,942,961,3.592185419
33100,26.1018281,-80.4787552,35620,40.77493,-73.873758,private,902,1716,3142,0,1716,4044,5760,786,1329,2896,0,1329,3682,5011,6.116765364
35620,40.77493,-73.873758,42660,47.4905993,-121.833996,private,132,0,1624,0,0,1756,1756,158,29,1817,0,29,1975,2004,4.242342674
16980,41.8235214,-87.8282967,11460,42.2522168,-83.8434233,private,136,0,642,0,0,778,778,154,15,728,0,15,882,897,3.552290823
37980,39.8949576,-75.3119824,33100,26.1018281,-80.4787552,private,294,494,786,0,494,1080,1574,329,536,871,0,536,1200,1736,4.075284051
33100,26.1018281,-80.4787552,35840,27.3642461,-82.3193579,private,224,34,599,0,34,823,857,293,21,776,0,21,1069,1090,3.672597966
33460,45.096664,-93.275361,40340,43.9496362,-92.3360701,private,238,25,1027,0,25,1265,1290,261,38,1092,0,38,1353,1391,3.860227241
31080,34.1087033,-118.1827533,38060,33.1857653,-112.0678624,private,760,0,2808,0,0,3568,3568,930,57,3336,0,57,4266,4323,5.68789845
26420,29.7495926,-95.3536422,32580,26.3963839,-98.18099,private,209,0,535,0,0,744,744,234,27,680,0,27,914,941,3.579718358
34580,48.4932917,-121.8157703,38060,33.1857653,-112.0678624,private,219,408,405,0,408,624,1032,239,389,405,0,389,644,1033,3.63706684
16980,41.8235214,-87.8282967,12060,33.693728,-84.3999113,private,714,12,2110,0,12,2824,2836,639,31,2155,0,31,2794,2825,4.754115547
31080,34.1087033,-118.1827533,16980,41.8235214,-87.8282967,private,149,0,1707,0,0,1856,1856,144,12,2169,0,12,2313,2325,4.442439011
16980,41.8235214,-87.8282967,14460,42.517606,-71.0219925,private,170,0,1012,0,0,1182,1182,71,0,964,0,0,1035,1035,3.638313547
42660,47.4905993,-121.833996,19100,32.8491708,-96.9704894,private,338,12,951,0,12,1289,1301,395,17,1070,0,17,1465,1482,3.91695237
38060,33.1857653,-112.0678624,19740,39.434789,-104.9010728,private,467,539,1230,0,539,1697,2236,452,499,1280,0,499,1732,2231,4.383843822
33100,26.1018281,-80.4787552,37260,29.5938964,-81.7320389,private,228,16,496,0,16,724,740,231,28,605,0,28,836,864,3.531720171
16980,41.8235214,-87.8282967,26420,29.7495926,-95.3536422,private,254,11,901,0,11,1155,1166,205,0,970,0,0,1175,1175,3.725582977
49740,32.7739424,-113.910905,33460,45.096664,-93.275361,private,355,887,367,0,887,722,1609,362,813,384,0,813,746,1559,3.964950557
31080,34.1087033,-118.1827533,33100,26.1018281,-80.4787552,private,231,0,1438,0,0,1669,1669,312,18,1890,0,18,2202,2220,4.376986938
38060,33.1857653,-112.0678624,31080,34.1087033,-118.1827533,private,410,198,2242,0,198,2652,2850,342,172,2199,0,172,2541,2713,4.684300003
42660,47.4905993,-121.833996,28420,46.3639636,-119.2540459,private,259,0,663,0,0,922,922,264,44,726,0,44,990,1034,3.637690194
33460,45.096664,-93.275361,16980,41.8235214,-87.8282967,private,249,0,1457,0,0,1706,1706,141,0,1172,0,0,1313,1313,3.811605701
42660,47.4905993,-121.833996,17660,47.6759658,-116.6959222,private,181,23,283,0,23,464,487,275,73,474,0,73,749,822,3.505539342
16980,41.8235214,-87.8282967,41860,37.7737185,-122.2744317,private,338,0,1851,0,0,2189,2189,195,25,1399,0,25,1594,1619,4.002351741
38060,33.1857653,-112.0678624,41740,33.0236041,-116.7761174,private,318,324,1166,0,324,1484,1808,299,243,1235,0,243,1534,1777,4.100841527
14460,42.517606,-71.0219925,42660,47.4905993,-121.833996,private,68,0,738,47,47,806,853,71,0,775,0,0,846,846,3.520499816
16980,41.8235214,-87.8282967,26900,39.74867,-86.2123823,private,454,0,1235,0,0,1689,1689,503,0,1445,0,0,1948,1948,4.207434902
12060,33.693728,-84.3999113,24860,34.6837085,-82.4134227,private,331,0,636,0,0,967,967,345,50,703,0,50,1048,1098,3.67758479
16980,41.8235214,-87.8282967,33460,45.096664,-93.275361,private,349,0,1374,0,0,1723,1723,261,27,1439,0,27,1700,1727,4.069673873
42660,47.4905993,-121.833996,41860,37.7737185,-122.2744317,private,434,25,2146,0,25,2580,2605,282,89,1783,0,89,2065,2154,4.335845635
31080,34.1087033,-118.1827533,26420,29.7495926,-95.3536422,private,196,0,949,0,0,1145,1145,188,11,1310,0,11,1498,1509,3.933782903
31080,34.1087033,-118.1827533,12540,35.3466288,-118.7295064,private,757,0,2214,0,0,2971,2971,824,0,2548,0,0,3372,3372,5.095089678
42660,47.4905993,-121.833996,41740,33.0236041,-116.7761174,private,245,47,988,0,47,1233,1280,234,121,1109,0,121,1343,1464,3.905732015
26420,29.7495926,-95.3536422,13140,30.0759278,-94.2027049,private,359,0,871,0,0,1230,1230,332,0,980,0,0,1312,1312,3.810982348
42660,47.4905993,-121.833996,31080,34.1087033,-118.1827533,private,438,21,2618,0,21,3056,3077,433,137,2738,0,137,3171,3308,5.055195081
19100,32.8491708,-96.9704894,42660,47.4905993,-121.833996,private,244,12,1021,0,12,1265,1277,118,16,692,0,16,810,826,3.508032754
33100,26.1018281,-80.4787552,26420,29.7495926,-95.3536422,private,132,19,794,0,19,926,945,128,11,720,0,11,848,859,3.528603406
35620,40.77493,-73.873758,16740,35.1663423,-80.7972848,private,209,0,1189,0,0,1398,1398,360,63,1875,0,63,2235,2298,4.425608478
47900,38.7982054,-77.4868816,16980,41.8235214,-87.8282967,private,38,0,623,0,0,661,661,55,13,691,0,13,746,759,3.466268098
16980,41.8235214,-87.8282967,41180,38.7402108,-90.3458253,private,308,0,1144,0,0,1452,1452,300,12,1395,0,12,1695,1707,4.057206812
34580,48.4932917,-121.8157703,38900,45.6006221,-122.484378,private,226,24,703,0,24,929,953,171,22,758,0,22,929,951,3.585951888
31080,34.1087033,-118.1827533,12060,33.693728,-84.3999113,private,307,0,1668,0,0,1975,1975,256,34,2404,0,34,2660,2694,4.672456294
47900,38.7982054,-77.4868816,14460,42.517606,-71.0219925,private,52,0,738,0,0,790,790,51,0,741,0,0,792,792,3.48683875
16980,41.8235214,-87.8282967,19100,32.8491708,-96.9704894,private,981,24,2395,0,24,3376,3400,880,53,2437,0,53,3317,3370,5.093842972
16980,41.8235214,-87.8282967,49740,32.7739424,-113.910905,private,478,441,857,0,441,1335,1776,470,505,807,0,505,1277,1782,4.103958292
38060,33.1857653,-112.0678624,34580,48.4932917,-121.8157703,private,184,379,328,0,379,512,891,206,339,310,0,339,516,855,3.526109993
33460,45.096664,-93.275361,20260,47.3475056,-92.1553326,private,335,111,1190,0,111,1525,1636,449,249,1390,0,249,1839,2088,4.294704332
41860,37.7737185,-122.2744317,16980,41.8235214,-87.8282967,private,95,0,841,0,0,936,936,105,0,1096,0,0,1201,1201,3.741790157
35620,40.77493,-73.873758,19100,32.8491708,-96.9704894,private,225,0,1326,0,0,1551,1551,355,40,1947,0,40,2302,2342,4.453036013
